Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-0.039744224378718745,0.11407928595380158,-0.510926512983021,0.36741366049803453,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.704619871611095,-0.44974319330399,0.15810502293120238,-1.196141285866502,0.2583555163249547,-0.11831096259612943,-0.8052347652631807,-0.7687425824125113,0.8178464288525912,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.04147832484558574,0.2881169881573855,0.2747273893734411,1.6633379166357667,0.527991217475463,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.2988265536670156,1.250075401496324,-0.14274437559473938,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.9483719023049743,1.5463103091883685,0.44210109910152995,0.9236332913041735,0.2583555163249547,0.19418449214145314,-0.8052347652631807,-0.5386214054588121,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.6770038329993789,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.09427592232787217,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-1.0377583354340454,0.6141580434898938,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.1478806738969189,-0.4638329827333478,-0.7559327684405243,0.9236332913041735,0.2583555163249547,-0.2522375860550934,0.8524227923097517,1.3371562554242815,0.8178464288525912,1.3504736936338,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,0.2881169881573855,0.2747273893734411,1.3908479104354805,-0.3394393728197186,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.1035776280847795,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.5647216456097734,-0.6127414695311154,-1.196141285866502,0.2583555163249547,-0.9665129111695678,0.5646350218977843,-0.24275132080405612,-0.9659923080244002,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,-0.9910660903974949,0.34359054406478745,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.655650984859199,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-0.017559299347666646,-0.7065933923696149,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.015219857864818267,-1.17118753527781,-1.196141285866502,0.2583555163249547,-1.5809997717459907,0.45182221589629307,-0.7900142878452061,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,-0.19486760777052164,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,-0.6757522258550078,0.7609082030298392,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,1.90294235786857,-0.5906552605402342,1.1892084888072143,-0.018988018475282854,-0.3346765796309011,-0.48864234380962773,0.9236332913041735,0.2583555163249547,0.18368044324271088,1.3658361747247019,1.2772087219321413,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,2.064655708712776,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.16514399505754135,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.7014773355344992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.7722722124611427,0.4674078839499484,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.24105856702450917,-0.15855421176392825,-0.035203230596499616,-0.13625399728116422,0.2583555163249547,-0.33101795279566043,-0.8052347652631807,-0.9253796860532644,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,1.2968707927087602,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,1.002639736738712,0.8098249228764877,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,1.8727237643018249,0.716551088677897,0.9236332913041735,0.2583555163249547,0.49617589798029343,-0.8052347652631807,-0.3162353941170021,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.18862380413744215,0.2881169881573855,0.2747273893734411,0.35043152312529663,0.29667639339674784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.01535034697770041,-0.6576766725229665,-0.14274437559473938,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.13703993282459234,-0.0787120716642339,-0.06384149037838138,-0.13625399728116422,0.2583555163249547,-0.2522375860550934,-0.8052347652631807,-0.8673659439640965,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.1447894847971493,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-0.017559299347666646,-0.7065933923696149,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.761978697620783,-0.412273651057943,-0.13625399728116422,0.2583555163249547,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.896143375353975,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4953764422492948,-0.017559299347666646,-0.7065933923696149,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.14834630610719202,-0.982806893381361,-0.9707197168046376,-1.196141285866502,0.2583555163249547,-1.3604147448724029,-0.8052347652631807,-1.6834259160183909,-0.9659923080244002,-2.264956895312728,-0.7563837222103073,-2.15934480026926,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.8679676044580941,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.8380915051118768,0.6141580434898938,0.14421951970744595,-0.6785075403102503,-0.22806723993617287,1.7003613651892346,0.1605607614451603,1.2836623351813035,-0.24469310469284247,-0.9664620995571338,-1.2669509802067438,-0.2786284387424947,0.9236332913041735,0.2583555163249547,-0.5568550041186192,-0.8052347652631807,-1.091685746708879,-2.7498310449013914,-3.470100424961571,-0.7563837222103073,-2.15934480026926,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,0.3409631044945511,-0.05087024847754606,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.10812454874100351,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.6077239808343075,0.22282428471670607,1.23893363882319,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,-0.05064586366656188,-0.3605078602513904,-0.5483053850218814,-0.13625399728116422,0.2583555163249547,0.07076191758123145,1.0527230805164811,0.9310600608001065,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.48916536036017244,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.527991217475463,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.1013686757148133,0.9565750824164331,1.4940126568695768,1.1018152296381378,-0.22806723993617287,1.7003613651892346,0.1605607614451603,1.2836623351813035,1.1892084888072143,1.19079392276288,-0.8771334726611774,0.23686023733137726,0.9236332913041735,0.2583555163249547,-0.03165255918150569,2.2614317162467445,1.8708826826446256,0.8178464288525912,1.3504736936338,0.7650379982081371,2.2097602822880424,0.25055741429289763,0.5697361304932289,1.2299695698580466,1.4347632274363304,1.672992299386597,1.8838660197062802,0.2881169881573855,0.2747273893734411,0.7467806230529856,1.5399935728198413,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.903910797762611,0.6630747633365422,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,1.2021002960454796,-0.9546273145226454,0.17003763117365311,0.9236332913041735,0.2583555163249547,-0.1051809014727016,1.4717420742363059,1.1534460721419166,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,0.6743974979643041,0.3206670464146569,0.3409631044945511,0.5267330548880137,0.2881169881573855,0.2747273893734411,1.3165324541990386,1.7713083968985563,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.6099329332042737,-1.5870943496092873,-0.29154046945513173,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.6679738448965029,0.07627561205870217,-0.7559327684405243,0.9236332913041735,0.2583555163249547,-0.69865966425164,-0.8052347652631807,-1.196110482469381,-0.9659923080244002,-1.0598133656638853,0.7650379982081371,-1.5351869313325024,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.04825999330306747,-0.608759952676318,1.0104253518233017,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.1327229311434389,-1.3215383991326894,-1.196141285866502,0.2583555163249547,-1.7464385419011814,0.355125525037872,-0.9930623851572935,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,0.5697361304932289,-0.43674664582318107,-0.7934291346070167,-0.9910660903974949,-0.8585756808261338,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.2000976146909144,1.1033252419563786,1.0369960828698004,1.1018152296381378,-0.22806723993617287,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.2857674583367171,0.07157901558224956,1.3012488925579833,0.9236332913041735,0.2583555163249547,1.1395488930282576,-0.8052347652631807,0.15754349961120198,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,1.672992299386597,2.0388327596336255,0.2881169881573855,0.2747273893734411,0.9532124459319904,0.6870201590295796,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7675603333140067,-1.4655837376638172,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.208935089622957,-0.31589019372509064,-0.670017989094879,-0.13625399728116422,0.2583555163249547,-0.6435134075332429,0.06503545246260883,-0.4245277126834487,-0.9659923080244002,-1.0598133656638853,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.4312431555719391,0.2881169881573855,0.2747273893734411,-0.5661257704574844,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,0.8710011514372439,0.6141580434898938,6.287372537657932,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.487602853232711,0.3251615383255127,0.9236332913041735,0.2583555163249547,0.08914400315403043,1.5362065348085865,1.3506927952450873,0.8178464288525912,0.14533016398495732,0.7650379982081371,1.585602413351285,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.21210361321734295,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.2074785132066885,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.840300457481843,0.5163246037965968,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.13625399728116422,-3.870635371850232,-0.892984568878372,-0.8052347652631807,-1.3392110462893283,-0.9659923080244002,-2.264956895312728,-0.7563837222103073,-0.28687119345898754,-3.0122569140546167,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.4408749460076737,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.007532863298354029,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.11628823832376782,-0.8533435519095603,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,1.90294235786857,2.2208211330420724,-0.7226603025261947,-0.43958510458798994,-1.2669509802067438,-0.056681925432910944,-1.196141285866502,0.2583555163249547,0.03137173421094793,1.4187891244805038,1.2095260228281122,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.33728667547776997,-3.0122569140546167,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,0.3409631044945511,0.3154147731689065,0.2881169881573855,0.2747273893734411,3.240477043431363,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
