MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,Sawyer,Norm,1Fam,1.5Fin,5,1948,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,720,720,GasA,TA,Y,SBrkr,720,551,1271,2,4,TA,7,Typ,1,Gd,Attchd,Unf,1,312,TA,TA,Y,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,2Story,7,1990,1991,Gable,MetalSd,MetalSd,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216,0,1216,GasA,Ex,Y,SBrkr,1298,1216,2514,2,4,TA,8,Typ,0,NA,Attchd,Fin,2,693,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1971,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524,160,864,GasA,Gd,Y,SBrkr,864,0,864,1,2,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,216,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1957,2000,Gable,Wd Sdng,Wd Sdng,67.0,TA,TA,CBlock,TA,TA,No,Rec,168,284,1134,GasA,Ex,Y,SBrkr,1803,0,1803,2,3,TA,8,Maj1,1,TA,Attchd,RFn,2,484,TA,TA,Y,0,0,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,1Story,6,1954,1994,Hip,MetalSd,MetalSd,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,353,935,1288,GasA,Ex,Y,SBrkr,2422,0,2422,3,4,Gd,6,Min2,2,Gd,Attchd,Fin,2,527,TA,TA,Y,0,63,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,144,0,1056,GasA,Gd,Y,SBrkr,1056,0,1056,1,3,TA,6,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,2Story,5,1935,2007,Gable,Wd Sdng,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,666,666,GasA,Gd,Y,SBrkr,1308,1778,3086,3,4,Gd,9,Min1,0,NA,BuiltIn,Unf,3,1200,TA,TA,Y,0,208,WD 
RM,Pave,NA,BrkSide,Feedr,1Fam,2Story,6,1900,2000,Gable,HdBoard,HdBoard,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,554,554,GasA,Ex,Y,SBrkr,736,554,1290,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,Y,38,112,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2001,2002,Gable,VinylSd,VinylSd,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1541,1541,GasA,Ex,Y,SBrkr,1541,0,1541,2,3,Gd,6,Typ,1,TA,Attchd,RFn,3,843,TA,TA,Y,468,81,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,10,2009,2009,Hip,CemntBd,CmentBd,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436,570,2006,GasA,Ex,Y,SBrkr,2020,0,2020,2,3,Ex,9,Typ,1,Gd,Attchd,Fin,3,900,TA,TA,Y,156,54,New
RL,Pave,NA,Greens,Norm,TwnhsE,1Story,8,1981,1981,Gable,Wd Sdng,Plywood,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960,266,1226,GasA,TA,Y,SBrkr,1226,0,1226,1,1,Gd,4,Typ,2,TA,Attchd,Fin,2,484,TA,TA,Y,133,78,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2003,2003,Gable,VinylSd,VinylSd,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,706,150,856,GasA,Ex,Y,SBrkr,856,854,1710,2,3,Gd,8,Typ,0,NA,Attchd,RFn,2,548,TA,TA,Y,0,61,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,SLvl,7,1975,1975,Gable,Plywood,Plywood,50.0,TA,TA,CBlock,TA,TA,Av,Rec,224,98,852,GasA,TA,Y,SBrkr,918,0,918,1,3,TA,4,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,192,84,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,9,2002,2002,Hip,VinylSd,VinylSd,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1059,567,1626,GasA,Ex,Y,SBrkr,1668,0,1668,2,3,Gd,7,Typ,1,TA,Attchd,Fin,3,702,TA,TA,Y,257,45,WD 
RL,Pave,NA,Edwards,Feedr,1Fam,1Story,4,1949,2003,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,GasA,Ex,Y,SBrkr,1126,0,1126,2,2,Gd,5,Typ,0,NA,Detchd,Fin,2,520,TA,TA,N,0,96,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1954,1954,Hip,MetalSd,MetalSd,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490,572,1062,GasA,Gd,Y,SBrkr,1062,0,1062,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,297,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1.5Unf,5,1949,2003,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,220,625,845,GasA,TA,Y,SBrkr,893,0,893,1,2,Gd,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,846,846,GasA,Ex,Y,SBrkr,846,748,1594,2,3,Gd,7,Typ,1,Gd,Attchd,Fin,2,434,TA,TA,Y,300,48,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,4,1910,1993,Gable,VinylSd,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,616,616,GasA,TA,N,SBrkr,1055,218,1273,1,3,Gd,5,Min2,0,NA,Detchd,Unf,1,275,TA,Fa,N,212,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2005,2006,Gable,VinylSd,VinylSd,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,1158,1158,GasA,Ex,Y,SBrkr,1158,1218,2376,3,4,Gd,9,Typ,1,Gd,BuiltIn,RFn,3,853,TA,TA,Y,240,154,New
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,7,2005,2006,Gable,VinylSd,VinylSd,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1368,1368,GasA,Ex,Y,SBrkr,1368,0,1368,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,474,TA,TA,Y,132,35,New
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,6,1968,1968,Gable,HdBoard,HdBoard,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404,304,708,GasA,Gd,Y,SBrkr,708,708,1416,2,3,TA,7,Typ,1,TA,Attchd,RFn,2,776,TA,TA,Y,0,169,WD 
FV,Pave,NA,Somerst,Norm,TwnhsE,2Story,7,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,530,530,GasA,Ex,Y,SBrkr,530,550,1080,2,2,Gd,4,Typ,0,NA,Attchd,RFn,2,496,TA,TA,Y,0,50,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1968,1968,Hip,Wd Sdng,Wd Sdng,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,1392,1392,GasA,Gd,Y,SBrkr,1392,0,1392,1,2,TA,5,Maj2,2,TA,Attchd,RFn,2,576,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,RRNe,1Fam,2Story,7,1993,2003,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402,594,996,GasA,Ex,Y,SBrkr,1014,730,1744,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,457,TA,TA,Y,370,70,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1967,1967,Gable,MetalSd,MetalSd,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695,519,1214,GasA,TA,Y,SBrkr,1214,0,1214,2,3,TA,5,Typ,1,Fa,Attchd,RFn,1,318,TA,TA,Y,0,111,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1.5Fin,6,1940,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,720,720,GasA,Gd,Y,SBrkr,760,330,1090,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,Veenker,Norm,1Fam,1Story,6,1977,1977,Gable,Plywood,Plywood,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767,441,1208,GasA,TA,Y,SBrkr,1208,0,1208,1,3,TA,6,Typ,1,TA,Attchd,RFn,2,546,TA,TA,Y,198,42,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,SFoyer,6,1980,1980,Gable,HdBoard,HdBoard,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850,138,988,GasA,TA,Y,SBrkr,1102,0,1102,1,2,TA,5,Typ,1,TA,Attchd,RFn,2,582,TA,TA,Y,140,22,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,1Story,5,1968,2003,Flat,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,113,1437,GasA,Ex,Y,SBrkr,1473,0,1473,1,1,Ex,5,Typ,2,Gd,Attchd,Unf,1,452,TA,TA,Y,0,48,WD 
RM,Pave,NA,OldTown,Norm,1Fam,2Story,2,1920,1950,Gable,AsbShng,AsbShng,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,723,723,GasA,TA,N,SBrkr,723,363,1086,1,2,TA,5,Maj1,0,NA,Detchd,Unf,2,400,Fa,Po,N,0,24,ConLD
RM,Pave,NA,BrkSide,Feedr,1Fam,1Story,4,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188,577,765,GasA,TA,N,FuseF,765,0,765,1,2,Gd,4,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,P,135,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,7,1996,1997,Gable,VinylSd,VinylSd,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719,660,1379,GasA,Ex,Y,SBrkr,1383,1015,2398,2,3,Gd,8,Typ,1,TA,Attchd,Fin,3,834,TA,TA,Y,239,60,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671,193,864,GasA,Gd,Y,SBrkr,864,0,864,1,3,Ex,5,Typ,0,NA,Detchd,Fin,2,576,Gd,Ex,Y,155,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,2Story,7,1965,1988,Gable,VinylSd,VinylSd,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,410,864,GasA,TA,Y,SBrkr,902,918,1820,1,4,Gd,8,Typ,2,Gd,Attchd,Unf,2,492,TA,TA,Y,60,84,WD 
RL,Pave,NA,Somerst,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,408,1702,GasA,Ex,Y,SBrkr,1702,0,1702,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,3,844,TA,TA,Y,0,69,WD 
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,7,2009,2010,Gable,VinylSd,VinylSd,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,625,1358,GasA,Ex,Y,SBrkr,1358,0,1358,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,192,35,New
RM,Pave,NA,OldTown,Artery,1Fam,1.5Fin,7,1931,1950,Gable,BrkFace,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,952,952,GasA,Gd,Y,FuseF,1022,752,1774,2,2,TA,8,Min1,2,TA,Detchd,Unf,2,468,Fa,TA,Y,90,0,WD 
FV,Pave,NA,Somerst,Norm,1Fam,2Story,7,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,797,1553,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,0,45,New
FV,Pave,NA,Somerst,Norm,1Fam,2Story,8,2002,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225,471,972,GasA,Ex,Y,SBrkr,972,839,1811,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,2,565,TA,TA,Y,225,48,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,1997,1998,Gable,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,306,1417,GasA,Ex,Y,SBrkr,1417,0,1417,2,3,Gd,7,Typ,1,TA,Attchd,Unf,2,511,TA,TA,Y,60,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1956,1956,Gable,Wd Sdng,Wd Sdng,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908,100,1008,GasA,Ex,Y,SBrkr,1008,0,1008,1,3,Fa,6,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,8,1992,1992,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,119,908,GasA,Ex,Y,SBrkr,927,988,1915,2,3,Gd,8,Typ,1,TA,Attchd,Fin,2,506,TA,TA,Y,120,150,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1959,2000,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77,52,960,GasA,Ex,Y,SBrkr,960,0,960,1,2,Fa,4,Typ,0,NA,Detchd,Unf,1,392,TA,TA,Y,144,0,WD 
RM,Pave,NA,Blueste,Norm,TwnhsE,2Story,6,1980,1992,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,90,561,GasA,TA,Y,SBrkr,561,668,1229,1,2,Gd,5,Typ,1,TA,Attchd,Fin,2,462,TA,TA,Y,176,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1958,1992,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,210,1056,GasA,Fa,Y,SBrkr,1056,0,1056,1,3,TA,6,Typ,0,NA,Attchd,RFn,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,PosN,1Fam,2Story,6,1966,1966,Gable,VinylSd,VinylSd,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512,148,660,GasA,TA,Y,SBrkr,660,688,1348,1,3,TA,6,Typ,1,Fa,Attchd,RFn,2,453,TA,TA,Y,188,108,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,10,1994,1995,Gable,HdBoard,HdBoard,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,989,2444,GasA,Ex,Y,SBrkr,2444,1872,4316,3,4,Ex,10,Typ,2,Ex,Attchd,Fin,3,832,TA,TA,Y,382,50,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1Story,4,1916,1990,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197,999,1196,GasA,Ex,Y,FuseA,1196,0,1196,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1112,1959,2,4,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,100,48,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,2Story,7,1992,1993,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,649,1449,GasA,Gd,Y,SBrkr,944,815,1759,2,3,Gd,7,Typ,1,TA,Attchd,Unf,2,525,TA,TA,Y,150,193,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2001,2001,Gable,VinylSd,VinylSd,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1257,1257,GasA,Ex,Y,SBrkr,1290,871,2161,2,3,Gd,8,Typ,1,TA,Attchd,RFn,2,570,TA,TA,Y,0,84,WD 
RL,Pave,NA,SawyerW,Norm,TwnhsE,1Story,6,1984,1984,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623,0,744,GasA,TA,Y,SBrkr,752,0,752,1,2,TA,4,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,353,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1982,1982,Gable,HdBoard,ImStucc,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,270,816,GasA,TA,Y,SBrkr,816,0,816,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,168,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,SFoyer,5,1983,1983,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,0,840,GasA,Gd,Y,SBrkr,884,0,884,1,2,Gd,5,Typ,0,NA,Attchd,RFn,2,504,TA,Gd,Y,240,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2005,2006,Gable,VinylSd,VinylSd,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,1594,1614,GasA,Ex,Y,SBrkr,1614,0,1614,2,3,Gd,7,Typ,0,NA,Attchd,RFn,3,865,TA,TA,Y,144,59,New
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1994,1995,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600,107,707,GasA,Gd,Y,SBrkr,707,809,1516,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,0,46,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1968,1968,Gable,HdBoard,HdBoard,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168,420,876,GasA,TA,Y,SBrkr,897,0,897,1,3,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Feedr,1Fam,2Story,7,1990,1991,Gable,HdBoard,Plywood,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,0,700,GasA,Gd,Y,SBrkr,1122,1121,2243,2,4,Gd,8,Typ,1,TA,Attchd,RFn,3,746,TA,TA,Y,127,44,WD 
FV,Pave,Pave,Somerst,Norm,1Fam,1Story,8,2001,2002,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1568,1568,GasA,Ex,Y,SBrkr,1568,0,1568,2,3,Gd,6,Typ,1,TA,Attchd,RFn,2,564,TA,TA,Y,0,266,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1952,1952,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,525,864,GasA,TA,Y,SBrkr,1064,0,1064,1,2,Fa,4,Typ,0,NA,Detchd,Unf,1,318,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,RRAn,1Fam,2Story,5,1969,1969,Mansard,WdShing,HdBoard,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,0,780,GasA,Ex,Y,SBrkr,780,840,1620,2,4,TA,7,Min1,0,NA,Attchd,Fin,2,462,TA,TA,Y,208,0,WD 
RH,Pave,NA,SawyerW,Feedr,1Fam,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,816,816,GasA,TA,N,FuseA,1012,0,1012,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,429,TA,TA,Y,121,0,WD 
RL,Pave,NA,Gilbert,RRAn,1Fam,1Story,6,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,1288,1316,GasA,Ex,Y,SBrkr,1316,0,1316,2,3,Gd,6,Typ,1,Gd,Attchd,Fin,2,397,TA,TA,Y,100,0,New
RL,Pave,NA,Edwards,Norm,1Fam,1Story,4,1957,1957,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,Slab,NA,NA,NA,NA,0,0,0,GasA,Ex,N,SBrkr,845,0,845,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,290,TA,TA,N,186,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,1997,1997,Gable,HdBoard,HdBoard,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,964,964,GasA,Gd,Y,SBrkr,993,1243,2236,2,4,Gd,8,Typ,1,TA,BuiltIn,Fin,2,642,TA,TA,Y,0,0,WD 
RM,Pave,NA,MeadowV,Norm,Twnhs,SFoyer,5,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,77,630,GasA,Ex,Y,SBrkr,630,0,630,1,1,Ex,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,1996,1996,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,277,691,GasA,Gd,Y,SBrkr,691,862,1553,2,3,Gd,6,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,0,44,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,8,1934,1998,Gable,BrkFace,Wd Sdng,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,537,965,GasA,TA,Y,SBrkr,1940,1254,3194,2,4,TA,10,Typ,2,Gd,Basment,Unf,2,380,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1965,1965,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,244,1136,GasA,TA,Y,SBrkr,1136,0,1136,1,3,TA,5,Typ,1,Gd,Attchd,RFn,1,384,TA,TA,Y,426,0,WD 
RM,Pave,NA,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,VinylSd,VinylSd,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,186,848,GasA,Ex,Y,SBrkr,848,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,2,420,TA,TA,Y,140,0,ConLD
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1976,1976,Hip,HdBoard,HdBoard,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,273,1211,GasA,TA,Y,SBrkr,1211,0,1211,2,3,Gd,6,Typ,1,Po,Attchd,Fin,2,461,TA,TA,Y,0,0,WD 
FV,Pave,Pave,Somerst,Norm,TwnhsE,1Story,6,2008,2008,Gable,VinylSd,VinylSd,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,183,1145,GasA,Ex,Y,SBrkr,1256,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,641,TA,TA,Y,0,169,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1.5Fin,6,1926,1950,Hip,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,487,861,GasA,Ex,Y,SBrkr,861,424,1285,1,3,TA,6,Typ,0,NA,Detchd,Fin,2,506,TA,TA,Y,96,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,2Story,5,1892,1965,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,Stone,TA,TA,No,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,2372,2,4,TA,11,Min2,0,NA,Attchd,RFn,1,432,TA,TA,Y,0,287,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,1498,0,1498,2,2,Gd,5,Typ,0,NA,Attchd,RFn,2,675,TA,TA,Y,351,33,New
RM,Pave,NA,OldTown,Norm,1Fam,2Story,6,1918,1995,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,1100,1100,GasA,Ex,Y,FuseA,1100,1164,2264,2,4,TA,8,Typ,0,NA,Detchd,Unf,1,408,TA,TA,Y,0,152,WD 
RL,Pave,NA,NWAmes,PosN,1Fam,2Story,7,1973,1973,Gable,HdBoard,HdBoard,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,216,1107,GasA,Ex,Y,SBrkr,1107,983,2090,2,3,TA,7,Typ,2,TA,Attchd,RFn,2,484,TA,TA,Y,235,204,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,9,2005,2006,Hip,WdShing,Wd Shng,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,177,1175,GasA,Ex,Y,SBrkr,1182,1142,2324,3,4,Ex,11,Typ,2,Gd,BuiltIn,Fin,3,736,TA,TA,Y,147,21,New
RM,Pave,NA,Blmngtn,Norm,TwnhsE,1Story,7,2004,2004,Hip,VinylSd,VinylSd,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,1414,0,1414,2,2,Gd,6,Typ,1,TA,Attchd,Fin,2,398,TA,TA,Y,144,20,WD 
RL,Pave,NA,SWISU,Norm,2fmCon,1.5Fin,5,1915,1950,Gable,Wd Sdng,Wd Shng,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,186,1212,GasA,TA,N,SBrkr,1212,180,1392,1,3,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,ConLD
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1925,1997,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,1348,1,3,TA,5,Typ,1,Fa,Detchd,Unf,1,216,TA,TA,N,0,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,2Story,5,1969,1969,Gable,HdBoard,HdBoard,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,29,784,GasA,Ex,Y,SBrkr,1168,800,1968,2,4,TA,7,Min2,1,Po,Attchd,RFn,2,530,TA,TA,Y,305,189,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,4,1960,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,615,1014,GasA,TA,Y,SBrkr,1149,0,1149,1,3,TA,7,Min1,0,NA,2Types,Fin,1,544,TA,TA,Y,0,240,WD 
